dir_path,stage_id,player_label,character_id,character_id_opp,last_ground_id,X,percent,tech_left_right,tech_center_edge,tech_towards_away,last_attack_landed,rowcount,stage_name,ground_name,is_main,character_name,character_name_opp,attack_name
foo/bar/,31,Netplay Rando,2,9,1,30.0,40.0,Miss Tech,Miss Tech,Miss Tech,13,1,Battlefield,main center,1,Fox,Marth,Nair
foo/bar/,31,Netplay Rando,2,9,2,-60.0,40.0,Miss Tech,Miss Tech,Miss Tech,14,1,Battlefield,left platform,0,Fox,Marth,Fair
foo/bar/,31,Netplay Rando,2,9,2,-30.0,40.0,Tech Left,Tech to Edge,Tech Away,55,1,Battlefield,left platform,0,Fox,Marth,Up Throw
foo/bar/,31,Netplay Rando,2,9,2,-30.0,40.0,Tech Left,Tech to Edge,Tech Towards,55,1,Battlefield,left platform,0,Fox,Marth,Up Throw
foo/bar/,31,Netplay Rando,2,9,3,-30.0,80.0,Miss Tech,Miss Tech,Miss Tech,16,1,Battlefield,top platform,0,Fox,Marth,Uair
foo/bar/,31,Netplay Rando,2,9,3,0.0,60.0,Tech In Place,Tech In Place,Tech In Place,8,1,Battlefield,top platform,0,Fox,Marth,Up Tilt
foo/bar/,31,Netplay Rando,2,9,3,0.0,100.0,Tech Left,Tech to Center,Tech Towards,16,1,Battlefield,top platform,0,Fox,Marth,Uair
foo/bar/,31,Netplay Rando,2,9,3,0.0,120.0,Tech Left,Tech to Center,Tech Towards,55,1,Battlefield,top platform,0,Fox,Marth,Up Throw
foo/bar/,31,Netplay Rando,2,9,3,30.0,80.0,Tech Left,Tech to Center,Tech Towards,16,1,Battlefield,top platform,0,Fox,Marth,Uair
foo/bar/,31,Netplay Rando,2,9,4,30.0,20.0,Tech Right,Tech to Edge,Tech Away,55,1,Battlefield,right platform,0,Fox,Marth,Up Throw
foo/bar/,31,Netplay Rando,2,9,4,30.0,60.0,Miss Tech,Miss Tech,Miss Tech,8,1,Battlefield,right platform,0,Fox,Marth,Up Tilt
foo/bar/,31,Netplay Rando,2,9,4,30.0,120.0,Tech Right,Tech to Edge,Tech Away,14,1,Battlefield,right platform,0,Fox,Marth,Fair
foo/bar/,31,Netplay Rando,2,9,4,60.0,40.0,Miss Tech,Miss Tech,Miss Tech,16,1,Battlefield,right platform,0,Fox,Marth,Uair
foo/bar/,31,Netplay Rando,2,9,4,60.0,40.0,Tech Left,Tech to Center,Tech Towards,55,1,Battlefield,right platform,0,Fox,Marth,Up Throw
foo/bar/,31,Netplay Rando,9,2,2,-60.0,40.0,Miss Tech,Miss Tech,Miss Tech,16,1,Battlefield,left platform,0,Marth,Fox,Uair
foo/bar/,31,Netplay Rando,9,2,3,0.0,120.0,Tech In Place,Tech In Place,Tech In Place,20,1,Battlefield,top platform,0,Marth,Fox,Up Special
foo/,2,Onion,19,0,1,30.0,0.0,Tech Right,Tech to Edge,Tech Towards,56,1,Fountain of Dreams,right platform,0,Shiek,C. Falcon,Down Throw
foo/,2,Onion,19,0,5,0.0,40.0,Miss Tech,Miss Tech,Miss Tech,13,1,Fountain of Dreams,main center,1,Shiek,C. Falcon,Nair
foo/,2,Onion,19,0,5,0.0,40.0,Tech In Place,Tech In Place,Tech In Place,21,1,Fountain of Dreams,main center,1,Shiek,C. Falcon,Down Special
foo/,2,Onion,19,0,5,0.0,80.0,Miss Tech,Miss Tech,Miss Tech,20,1,Fountain of Dreams,main center,1,Shiek,C. Falcon,Up Special
foo/,2,Onion,19,0,5,30.0,60.0,Miss Tech,Miss Tech,Miss Tech,14,1,Fountain of Dreams,main center,1,Shiek,C. Falcon,Fair
foo/,2,Onion,19,0,7,60.0,0.0,Tech In Place,Tech In Place,Tech In Place,56,1,Fountain of Dreams,main right,1,Shiek,C. Falcon,Down Throw
foo/bar/,2,Netplay Rando,19,19,5,-30.0,0.0,Tech Left,Tech to Edge,Tech Away,56,1,Fountain of Dreams,main center,1,Shiek,Shiek,Down Throw
foo/bar/,2,Netplay Rando,19,19,5,-30.0,60.0,Miss Tech,Miss Tech,Miss Tech,12,1,Fountain of Dreams,main center,1,Shiek,Shiek,Down Smash
foo/bar/,2,Netplay Rando,19,19,5,0.0,40.0,Miss Tech,Miss Tech,Miss Tech,10,1,Fountain of Dreams,main center,1,Shiek,Shiek,Side Smash
foo/bar/,2,Netplay Rando,19,19,5,0.0,40.0,Tech Right,Tech to Edge,Tech Away,56,1,Fountain of Dreams,main center,1,Shiek,Shiek,Down Throw
foo/bar/,2,Netplay Rando,19,19,5,0.0,60.0,Miss Tech,Miss Tech,Miss Tech,14,1,Fountain of Dreams,main center,1,Shiek,Shiek,Fair
foo/bar/,2,Netplay Rando,19,19,5,0.0,60.0,Tech Left,Tech to Edge,Tech Away,56,1,Fountain of Dreams,main center,1,Shiek,Shiek,Down Throw
foo/bar/,2,Netplay Rando,19,19,5,0.0,80.0,Tech Right,Tech to Edge,Tech Towards,56,1,Fountain of Dreams,main center,1,Shiek,Shiek,Down Throw
foo/bar/,2,Netplay Rando,19,19,5,30.0,20.0,Tech In Place,Tech In Place,Tech In Place,56,1,Fountain of Dreams,main center,1,Shiek,Shiek,Down Throw
foo/bar/,2,Netplay Rando,19,19,5,60.0,40.0,Tech In Place,Tech In Place,Tech In Place,56,1,Fountain of Dreams,main center,1,Shiek,Shiek,Down Throw
foo/bar/,2,Netplay Rando,19,19,7,60.0,140.0,Miss Tech,Miss Tech,Miss Tech,12,1,Fountain of Dreams,main right,1,Shiek,Shiek,Down Smash
foo/bar/,2,Onion,19,19,1,30.0,40.0,Tech In Place,Tech In Place,Tech In Place,17,1,Fountain of Dreams,right platform,0,Shiek,Shiek,Dair
foo/bar/,2,Onion,19,19,2,0.0,60.0,Miss Tech,Miss Tech,Miss Tech,8,1,Fountain of Dreams,top platform,0,Shiek,Shiek,Up Tilt
foo/bar/,2,Onion,19,19,5,30.0,80.0,Tech In Place,Tech In Place,Tech In Place,15,1,Fountain of Dreams,main center,1,Shiek,Shiek,Bair
foo/bar/,2,Onion,19,19,5,30.0,100.0,Miss Tech,Miss Tech,Miss Tech,14,1,Fountain of Dreams,main center,1,Shiek,Shiek,Fair
foo/bar/,2,Onion,19,19,7,60.0,80.0,Tech Left,Tech to Center,Tech Towards,15,1,Fountain of Dreams,main right,1,Shiek,Shiek,Bair
foo/bar/,2,Onion,19,19,7,60.0,120.0,Miss Tech,Miss Tech,Miss Tech,14,1,Fountain of Dreams,main right,1,Shiek,Shiek,Fair
,8,Netplay Rando,20,21,2,-60.0,80.0,Miss Tech,Miss Tech,Miss Tech,13,1,Yoshi's Story,main left,1,Falco,Y. Link,Nair
,8,Netplay Rando,20,21,3,0.0,20.0,Miss Tech,Miss Tech,Miss Tech,56,1,Yoshi's Story,main right,1,Falco,Y. Link,Down Throw
,8,Netplay Rando,20,21,3,0.0,80.0,Tech Right,Tech to Edge,Tech Away,13,1,Yoshi's Story,main right,1,Falco,Y. Link,Nair
,8,Netplay Rando,20,21,3,30.0,40.0,Tech In Place,Tech In Place,Tech In Place,55,1,Yoshi's Story,main right,1,Falco,Y. Link,Up Throw
,8,Netplay Rando,20,21,3,30.0,60.0,Miss Tech,Miss Tech,Miss Tech,8,1,Yoshi's Story,main right,1,Falco,Y. Link,Up Tilt
,8,Netplay Rando,20,21,5,60.0,60.0,Tech In Place,Tech In Place,Tech In Place,13,1,Yoshi's Story,right platform,0,Falco,Y. Link,Nair
,8,Netplay Rando,20,21,5,60.0,120.0,Miss Tech,Miss Tech,Miss Tech,18,1,Yoshi's Story,right platform,0,Falco,Y. Link,Neutral Special
,28,Netplay Rando,20,21,0,-60.0,60.0,Miss Tech,Miss Tech,Miss Tech,16,1,Dreamland 64,left platform,0,Falco,Y. Link,Uair
,28,Netplay Rando,20,21,3,-90.0,80.0,Miss Tech,Miss Tech,Miss Tech,13,1,Dreamland 64,main left,1,Falco,Y. Link,Nair
,28,Netplay Rando,20,21,4,-30.0,40.0,Miss Tech,Miss Tech,Miss Tech,12,2,Dreamland 64,main center,1,Falco,Y. Link,Down Smash
,28,Netplay Rando,20,21,4,30.0,20.0,Tech Left,Tech to Center,Tech Away,56,1,Dreamland 64,main center,1,Falco,Y. Link,Down Throw
,28,Netplay Rando,20,21,4,30.0,80.0,Miss Tech,Miss Tech,Miss Tech,6,2,Dreamland 64,main center,1,Falco,Y. Link,Dash Attack
,28,Netplay Rando,20,21,4,60.0,0.0,Miss Tech,Miss Tech,Miss Tech,56,1,Dreamland 64,main center,1,Falco,Y. Link,Down Throw
,32,Netplay Rando,20,21,1,-60.0,80.0,Miss Tech,Miss Tech,Miss Tech,14,1,Final Destination,main center,1,Falco,Y. Link,Fair
,32,Netplay Rando,20,21,1,-60.0,80.0,Tech In Place,Tech In Place,Tech In Place,11,1,Final Destination,main center,1,Falco,Y. Link,Up Smash
,32,Netplay Rando,20,21,1,-30.0,60.0,Tech In Place,Tech In Place,Tech In Place,13,1,Final Destination,main center,1,Falco,Y. Link,Nair
,32,Netplay Rando,20,21,1,-30.0,100.0,Miss Tech,Miss Tech,Miss Tech,6,1,Final Destination,main center,1,Falco,Y. Link,Dash Attack
,32,Netplay Rando,20,21,1,-30.0,120.0,Miss Tech,Miss Tech,Miss Tech,6,1,Final Destination,main center,1,Falco,Y. Link,Dash Attack
,32,Netplay Rando,20,21,1,30.0,40.0,Miss Tech,Miss Tech,Miss Tech,9,1,Final Destination,main center,1,Falco,Y. Link,Down Tilt
,32,Netplay Rando,20,21,1,30.0,60.0,Miss Tech,Miss Tech,Miss Tech,13,1,Final Destination,main center,1,Falco,Y. Link,Nair
,32,Netplay Rando,20,21,1,30.0,60.0,Miss Tech,Miss Tech,Miss Tech,15,1,Final Destination,main center,1,Falco,Y. Link,Bair
,32,Netplay Rando,20,21,1,30.0,80.0,Miss Tech,Miss Tech,Miss Tech,8,1,Final Destination,main center,1,Falco,Y. Link,Up Tilt
,32,Netplay Rando,20,21,1,60.0,20.0,Tech In Place,Tech In Place,Tech In Place,56,2,Final Destination,main center,1,Falco,Y. Link,Down Throw
,32,Netplay Rando,20,21,1,60.0,100.0,Tech In Place,Tech In Place,Tech In Place,13,1,Final Destination,main center,1,Falco,Y. Link,Nair
,32,Netplay Rando,20,21,1,60.0,100.0,Tech In Place,Tech In Place,Tech In Place,15,1,Final Destination,main center,1,Falco,Y. Link,Bair
,32,Netplay Rando,20,21,1,60.0,120.0,Miss Tech,Miss Tech,Miss Tech,6,1,Final Destination,main center,1,Falco,Y. Link,Dash Attack
,32,Netplay Rando,20,21,2,90.0,40.0,Miss Tech,Miss Tech,Miss Tech,12,1,Final Destination,main right,1,Falco,Y. Link,Down Smash
,32,Netplay Rando,20,21,2,90.0,120.0,Miss Tech,Miss Tech,Miss Tech,18,1,Final Destination,main right,1,Falco,Y. Link,Neutral Special
,8,Onion,21,20,3,30.0,40.0,Miss Tech,Miss Tech,Miss Tech,10,1,Yoshi's Story,main right,1,Y. Link,Falco,Side Smash
,8,Onion,21,20,4,0.0,0.0,Miss Tech,Miss Tech,Miss Tech,21,1,Yoshi's Story,top platform,0,Y. Link,Falco,Down Special
,28,Onion,21,20,0,-30.0,60.0,Tech In Place,Tech In Place,Tech In Place,9,1,Dreamland 64,left platform,0,Y. Link,Falco,Down Tilt
,32,Onion,21,20,1,-60.0,80.0,Miss Tech,Miss Tech,Miss Tech,13,2,Final Destination,main center,1,Y. Link,Falco,Nair
,32,Onion,21,20,1,-30.0,60.0,Tech In Place,Tech In Place,Tech In Place,50,1,Final Destination,main center,1,Y. Link,Falco,Get Up Attack (From Back)
,32,Onion,21,20,1,30.0,80.0,Miss Tech,Miss Tech,Miss Tech,17,1,Final Destination,main center,1,Y. Link,Falco,Dair
,32,Onion,21,20,1,60.0,60.0,Miss Tech,Miss Tech,Miss Tech,17,1,Final Destination,main center,1,Y. Link,Falco,Dair
