stage_id,connect_code,player_name,is_summit,character_id,character_color,character_id_opp,facing_direction,action_state_id,is_win,rowcount,stage_name,character_name,character_name_opp,state_name,state_description,attack_type,direction
2,NINJ#223,,0,19,1,19,1,65,0,1,Fountain of Dreams,Shiek,Shiek,AttackAirN,Nair,aerial,Neutral
2,NINJ#223,,0,19,1,19,1,66,0,5,Fountain of Dreams,Shiek,Shiek,AttackAirF,Fair,aerial,Forward
2,NINJ#223,,0,19,1,19,1,67,0,3,Fountain of Dreams,Shiek,Shiek,AttackAirB,Bair,aerial,Back
2,NINJ#223,,0,19,1,19,1,68,0,1,Fountain of Dreams,Shiek,Shiek,AttackAirHi,Uair,aerial,Up
2,NINJ#223,,0,19,1,19,1,69,0,1,Fountain of Dreams,Shiek,Shiek,AttackAirLw,Dair,aerial,Down
2,NINJ#223,,0,19,1,19,1,212,0,1,Fountain of Dreams,Shiek,Shiek,Catch,Grab,grab,Neutral
2,NINJ#223,,0,19,1,19,1,214,0,1,Fountain of Dreams,Shiek,Shiek,CatchDash,,grab,Dash
2,NINJ#223,,0,19,1,19,1,223,0,2,Fountain of Dreams,Shiek,Shiek,CapturePulledHi,,,
2,NINJ#223,,0,19,1,19,1,224,0,3,Fountain of Dreams,Shiek,Shiek,CaptureWaitHi,,,
2,NINJ#223,,0,19,1,19,1,225,0,2,Fountain of Dreams,Shiek,Shiek,CaptureDamageHi,,,
2,NINJ#223,,0,19,1,19,1,341,0,1,Fountain of Dreams,Shiek,Shiek,Needle Storm Ground Start Charge,Neutral B,special,Neutral
2,NINJ#223,,0,19,1,19,1,342,0,4,Fountain of Dreams,Shiek,Shiek,Needle Storm Ground Charge Loop,Neutral B,special,Neutral
2,NINJ#223,,0,19,1,19,1,343,0,1,Fountain of Dreams,Shiek,Shiek,Needle Storm Ground End Charge,Neutral B,special,Neutral
2,NINJ#223,,0,19,1,19,1,345,0,4,Fountain of Dreams,Shiek,Shiek,Needle Storm Air Start Charge,Neutral B,special,Neutral
2,NINJ#223,,0,19,1,19,1,346,0,2,Fountain of Dreams,Shiek,Shiek,Needle Storm Air Charge Loop,Neutral B,special,Neutral
2,NINJ#223,,0,19,1,19,1,348,0,4,Fountain of Dreams,Shiek,Shiek,Needle Storm Air Fire,Neutral B,special,Neutral
2,NINJ#223,,0,19,1,19,1,352,0,1,Fountain of Dreams,Shiek,Shiek,Chain Air Startup,Side B,special,Forward
2,NINJ#223,,0,19,1,19,1,354,0,1,Fountain of Dreams,Shiek,Shiek,Chain Air End,Side B,special,Forward
2,NINJ#223,,0,19,1,19,1,357,0,1,Fountain of Dreams,Shiek,Shiek,Vanish Ground Reappear,Up B,special,Up
2,NINJ#223,,0,19,1,19,1,358,0,3,Fountain of Dreams,Shiek,Shiek,Vanish Air Startup,Up B,special,Up
2,NINJ#223,,0,19,1,19,1,360,0,2,Fountain of Dreams,Shiek,Shiek,Vanish Air Reappear,Up B,special,Up
2,NINJ#223,,0,19,1,19,1,363,0,1,Fountain of Dreams,Shiek,Shiek,Transform Air,Down B,special,Down
