dir_path,stage_id,connect_code,player_name,character_id,character_id_opp,X,Y,stocks,action_state_id,percent_opp,stocks_opp,is_win,rowcount,stage_name,character_name,character_name_opp,state_name,state_description,player_label
foo/bar/,31,,,2,9,40.0,0.0,2,221,5.0,3,1,1,Battlefield,Fox,Marth,ThrowHi,Up throw,Netplay Rando
foo/bar/,31,,,9,2,-40.0,0.0,2,221,25.0,2,0,1,Battlefield,Marth,Fox,ThrowHi,Up throw,Netplay Rando
foo/bar/,31,,,9,2,-40.0,0.0,2,221,65.0,2,0,1,Battlefield,Marth,Fox,ThrowHi,Up throw,Netplay Rando
foo/bar/,31,,,9,2,-40.0,0.0,4,221,80.0,3,0,1,Battlefield,Marth,Fox,ThrowHi,Up throw,Netplay Rando
foo/bar/,31,,,9,2,0.0,0.0,1,219,120.0,2,0,1,Battlefield,Marth,Fox,ThrowF,Forward throw,Netplay Rando
foo/bar/,31,,,9,2,0.0,0.0,4,221,30.0,4,0,1,Battlefield,Marth,Fox,ThrowHi,Up throw,Netplay Rando
foo/bar/,31,,,9,2,20.0,0.0,2,221,110.0,2,0,1,Battlefield,Marth,Fox,ThrowHi,Up throw,Netplay Rando
foo/bar/,31,,,9,2,20.0,0.0,4,221,20.0,3,0,1,Battlefield,Marth,Fox,ThrowHi,Up throw,Netplay Rando
foo/bar/,31,,,9,2,20.0,0.0,4,221,40.0,3,0,1,Battlefield,Marth,Fox,ThrowHi,Up throw,Netplay Rando
foo/bar/,31,,,9,2,20.0,0.0,4,222,15.0,3,0,1,Battlefield,Marth,Fox,ThrowLw,Down throw,Netplay Rando
foo/bar/,31,,,9,2,40.0,0.0,1,221,40.0,1,0,1,Battlefield,Marth,Fox,ThrowHi,Up throw,Netplay Rando
